"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"2864",4392,"Morera","26/07/2011 09:25","Alto (> 8 mts)",114,"Grande",-68.8397091754,-32.8692936822,4,"Cuarta Oeste",1173332.70145,0
"2865",4393,"Jacarand","22/07/2011 09:33","Bajo (2 - 4 mts)",25,"Mediano",-68.8405708218,-32.869732665,4,"Cuarta Oeste",1173332.70145,1
"2870",4400,"Morera","27/07/2011 09:57","Alto (> 8 mts)",80,"Grande",-68.8414632422,-32.8685940609,4,"Cuarta Oeste",1173332.70145,1
"2878",4411,"Paraiso","28/07/2011 09:33","Medio (4 - 8 mts)",56,"Mediano",-68.841637993,-32.8697553077,4,"Cuarta Oeste",1173332.70145,0
"2889",4430,"Paraiso","29/07/2011 13:56","Alto (> 8 mts)",138,"Grande",-68.8374682088,-32.8682003427,4,"Cuarta Oeste",1173332.70145,0
"2891",4432,"Paraiso","29/07/2011 13:46","Alto (> 8 mts)",138,"Grande",-68.8375025111,-32.868344919,4,"Cuarta Oeste",1173332.70145,0
"2896",4437,"Perenne","01/08/2011 08:48","Medio (4 - 8 mts)",70,"Grande",-68.8371142471,-32.8686948387,4,"Cuarta Oeste",1173332.70145,0
"2899",4443,"Paraiso sombrilla","01/08/2011 10:59","Bajo (2 - 4 mts)",50,"Mediano",-68.8364145638,-32.8686531926,4,"Cuarta Oeste",1173332.70145,0
"2900",4444,"Fresno americano","01/08/2011 10:58","Bajo (2 - 4 mts)",40,"Mediano",-68.8364079852,-32.8686211991,4,"Cuarta Oeste",1173332.70145,0
"2902",4449,"Caducifolio","02/08/2011 10:03","Bajo (2 - 4 mts)",20,"Chico",-68.8386376812,-32.867604814,4,"Cuarta Oeste",1173332.70145,1
"2904",4453,"Morera","02/08/2011 09:54","Alto (> 8 mts)",110,"Grande",-68.8387289024,-32.8679782738,4,"Cuarta Oeste",1173332.70145,0
"2914",4468,"Ligustro","01/08/2011 13:05","Bajo (2 - 4 mts)",70,"Grande",-68.8374971053,-32.8676978109,4,"Cuarta Oeste",1173332.70145,0
"2924",4484,"Morera","29/07/2011 10:56","Medio (4 - 8 mts)",43,"Mediano",-68.8389351037,-32.8677734255,4,"Cuarta Oeste",1173332.70145,0
"2926",4486,"Morera","29/07/2011 10:54","Alto (> 8 mts)",185,"Grande",-68.8389132037,-32.8676858148,4,"Cuarta Oeste",1173332.70145,0
"2927",4487,"Morera","29/07/2011 10:53","Alto (> 8 mts)",166,"Grande",-68.8389052564,-32.8676540027,4,"Cuarta Oeste",1173332.70145,0
"2928",4488,"Caducifolio","29/07/2011 10:52","Muy bajo (1 - 2 mts)",2,"Chico",-68.8389006736,-32.8676357438,4,"Cuarta Oeste",1173332.70145,0
"2940",4507,"Paraiso","01/08/2011 10:19","Bajo (2 - 4 mts)",27,"Mediano",-68.8401819072,-32.8682935711,4,"Cuarta Oeste",1173332.70145,0
"2947",4515,"Morera","01/08/2011 09:49","Alto (> 8 mts)",86,"Grande",-68.840330648,-32.8683058681,4,"Cuarta Oeste",1173332.70145,0
"2956",4530,"Morera","04/08/2011 10:07","Bajo (2 - 4 mts)",22,"Mediano",-68.8392162877,-32.8689332068,4,"Cuarta Oeste",1173332.70145,0
"2958",4535,"Perenne","01/08/2011 09:07","Medio (4 - 8 mts)",300,"Grande",-68.8396121189,-32.8676004161,4,"Cuarta Oeste",1173332.70145,0
"2965",4543,"Paraiso sombrilla","29/07/2011 17:05","Medio (4 - 8 mts)",200,"Grande",-68.8412757152,-32.8674603127,4,"Cuarta Oeste",1173332.70145,0
"2969",4549,"Jacarand","05/08/2011 13:41","Alto (> 8 mts)",80,"Grande",-68.8400011711,-32.8647346048,4,"Cuarta Oeste",1173332.70145,0
"2974",4555,"Paraiso","09/08/2011 09:32","Alto (> 8 mts)",160,"Grande",-68.8388920064,-32.8652827032,4,"Cuarta Oeste",1173332.70145,0
"2976",4558,"Acer","08/08/2011 14:12","Medio (4 - 8 mts)",40,"Mediano",-68.8384227491,-32.8647842,4,"Cuarta Oeste",1173332.70145,0
"2979",4564,"Caducifolio","08/08/2011 13:51","Medio (4 - 8 mts)",150,"Grande",-68.8383826819,-32.8643537079,4,"Cuarta Oeste",1173332.70145,0
"2981",4566,"Prunas","08/08/2011 13:08","Medio (4 - 8 mts)",50,"Mediano",-68.8391937757,-32.8642144304,4,"Cuarta Oeste",1173332.70145,0
"2988",4580,"Morera","10/08/2011 12:35","Medio (4 - 8 mts)",98,"Grande",-68.833881423,-32.8681580784,4,"Cuarta Oeste",1173332.70145,1
"2997",4596,"Paraiso","03/08/2011 07:54","Bajo (2 - 4 mts)",34,"Mediano",-68.8359497498,-32.8678041416,4,"Cuarta Oeste",1173332.70145,0
"2998",4597,"Paraiso","03/08/2011 07:52","Medio (4 - 8 mts)",73,"Grande",-68.835625606,-32.8678645418,4,"Cuarta Oeste",1173332.70145,0
"2999",4598,"Braquiquito","03/08/2011 07:46","Medio (4 - 8 mts)",60,"Mediano",-68.8353177213,-32.867921032,4,"Cuarta Oeste",1173332.70145,0
"3001",4600,"Caducifolio","29/07/2011 09:34","Alto (> 8 mts)",104,"Grande",-68.8349899373,-32.866959224,4,"Cuarta Oeste",1173332.70145,0
"3011",4612,"Fresno europeo","01/08/2011 09:08","Bajo (2 - 4 mts)",15,"Chico",-68.8370787608,-32.8670541718,4,"Cuarta Oeste",1173332.70145,0
"3015",4616,"Prunas","05/08/2011 09:43","Muy bajo (1 - 2 mts)",18,"Chico",-68.8339552904,-32.8645746368,4,"Cuarta Oeste",1173332.70145,0
"3019",4622,"Paraiso","05/08/2011 08:57","Alto (> 8 mts)",155,"Grande",-68.8329768932,-32.8646091471,4,"Cuarta Oeste",1173332.70145,1
"3024",4627,"Morera","08/08/2011 09:23","Alto (> 8 mts)",116,"Grande",-68.8331769802,-32.8636674042,4,"Cuarta Oeste",1173332.70145,0
"3026",4629,"Prunas","04/08/2011 11:17","Medio (4 - 8 mts)",63,"Grande",-68.8348475106,-32.8637414243,4,"Cuarta Oeste",1173332.70145,0
"3028",4631,"Paraiso","04/08/2011 11:08","Alto (> 8 mts)",127,"Grande",-68.8344300841,-32.8637239956,4,"Cuarta Oeste",1173332.70145,1
"3030",4638,"Morera","04/08/2011 10:15","Alto (> 8 mts)",180,"Grande",-68.8342909266,-32.8646650439,4,"Cuarta Oeste",1173332.70145,0
"3031",4639,"Olmo comun","04/08/2011 10:08","Medio (4 - 8 mts)",72,"Grande",-68.8346772517,-32.8646972668,4,"Cuarta Oeste",1173332.70145,0
"3032",4641,"Fresno europeo","04/08/2011 09:58","Medio (4 - 8 mts)",74,"Grande",-68.8352749331,-32.864700487,4,"Cuarta Oeste",1173332.70145,1
"3034",4648,"Jacarand","12/08/2011 10:11","Alto (> 8 mts)",90,"Grande",-68.835977295,-32.8636395223,4,"Cuarta Oeste",1173332.70145,0
"3038",4653,"Fresno americano","12/08/2011 09:49","Medio (4 - 8 mts)",100,"Grande",-68.8352778365,-32.8639407613,4,"Cuarta Oeste",1173332.70145,0
"3044",4662,"Paraiso","15/08/2011 11:28","Medio (4 - 8 mts)",125,"Grande",-68.8380533012,-32.8636996702,4,"Cuarta Oeste",1173332.70145,0
"3047",4665,"Perenne","15/08/2011 11:19","Medio (4 - 8 mts)",20,"Chico",-68.8380620671,-32.8639150911,4,"Cuarta Oeste",1173332.70145,0
"3051",4670,"Paraiso","15/08/2011 11:15","Alto (> 8 mts)",170,"Grande",-68.838066672,-32.8639956437,4,"Cuarta Oeste",1173332.70145,0
"3054",4675,"Caducifolio","16/08/2011 09:25","Medio (4 - 8 mts)",18,"Chico",-68.8366387476,-32.8641932197,4,"Cuarta Oeste",1173332.70145,0
"3061",4684,"Paraiso","05/08/2011 09:41","Medio (4 - 8 mts)",45,"Mediano",-68.836704329,-32.8650195303,4,"Cuarta Oeste",1173332.70145,0
"3062",4685,"Morera","04/08/2011 13:36","Medio (4 - 8 mts)",60,"Mediano",-68.8367739051,-32.8652976939,4,"Cuarta Oeste",1173332.70145,0
"3067",4701,"Morera","16/08/2011 10:27","Alto (> 8 mts)",160,"Grande",-68.8370136791,-32.8657289157,4,"Cuarta Oeste",1173332.70145,0
"3071",4707,"Morera","15/08/2011 12:15","Bajo (2 - 4 mts)",32,"Mediano",-68.8382935019,-32.8656153796,4,"Cuarta Oeste",1173332.70145,0
"3073",4709,"Morera","15/08/2011 12:13","Medio (4 - 8 mts)",95,"Grande",-68.8382886288,-32.8655329268,4,"Cuarta Oeste",1173332.70145,0
"3085",4732,"Jacarand","09/08/2011 12:22","Muy bajo (1 - 2 mts)",12,"Chico",-68.8340424332,-32.8664211882,4,"Cuarta Oeste",1173332.70145,1
"3088",4736,"Ligustro","10/08/2011 11:25","Medio (4 - 8 mts)",54,"Mediano",-68.8342814294,-32.8659449828,4,"Cuarta Oeste",1173332.70145,0
"3089",4737,"Paraiso","10/08/2011 11:17","Alto (> 8 mts)",148,"Grande",-68.8340598364,-32.8658317969,4,"Cuarta Oeste",1173332.70145,0
"3097",4748,"Morera","02/08/2011 10:14","Alto (> 8 mts)",88,"Grande",-68.835245224,-32.8668537575,4,"Cuarta Oeste",1173332.70145,0
"3125",4789,"Fresno europeo","03/08/2011 09:44","Muy bajo (1 - 2 mts)",2,"Chico",-68.8385184638,-32.8670829567,4,"Cuarta Oeste",1173332.70145,0
"3129",4794,"Caducifolio","02/08/2011 13:29","Medio (4 - 8 mts)",46,"Mediano",-68.8374261936,-32.867424994,4,"Cuarta Oeste",1173332.70145,0
"3131",4798,"Liquidambar","28/07/2011 10:45","Muy bajo (1 - 2 mts)",8,"Chico",-68.8396134294,-32.8665845297,4,"Cuarta Oeste",1173332.70145,0
"3135",4804,"Morera","28/07/2011 09:51","Alto (> 8 mts)",102,"Grande",-68.8392563639,-32.8671915766,4,"Cuarta Oeste",1173332.70145,0
"3144",4820,"Conifera","19/07/2011 11:03","Bajo (2 - 4 mts)",35,"Mediano",-68.8415340271,-32.8647776406,4,"Cuarta Oeste",1173332.70145,0
"3145",4822,"Fresno europeo","19/07/2011 10:56","Bajo (2 - 4 mts)",39,"Mediano",-68.8413753364,-32.8648073911,4,"Cuarta Oeste",1173332.70145,0
"3147",4824,"Paraiso","19/07/2011 10:25","Medio (4 - 8 mts)",62,"Grande",-68.8403304869,-32.8650091841,4,"Cuarta Oeste",1173332.70145,0
"3151",4830,"Acer","22/07/2011 09:53","Medio (4 - 8 mts)",50,"Mediano",-68.8404613898,-32.8662419609,4,"Cuarta Oeste",1173332.70145,0
"3157",4837,"Fresno europeo","26/07/2011 11:07","Medio (4 - 8 mts)",25,"Mediano",-68.8404943556,-32.8651037159,4,"Cuarta Oeste",1173332.70145,0
"3166",4851,"Paraiso","27/07/2011 09:56","Alto (> 8 mts)",152,"Grande",-68.8393056831,-32.8663388341,4,"Cuarta Oeste",1173332.70145,0
"3168",4854,"Fresno europeo","27/07/2011 09:30","Bajo (2 - 4 mts)",11,"Chico",-68.8397006158,-32.8662133371,4,"Cuarta Oeste",1173332.70145,0
"3170",4856,"Fresno europeo","26/07/2011 15:30","Bajo (2 - 4 mts)",30,"Mediano",-68.8399204157,-32.865304086,4,"Cuarta Oeste",1173332.70145,0
"3172",4858,"Paraiso","26/07/2011 15:27","Bajo (2 - 4 mts)",35,"Mediano",-68.8399244749,-32.8652759935,4,"Cuarta Oeste",1173332.70145,0
"3188",4884,"Morera","20/07/2011 11:05","Alto (> 8 mts)",160,"Grande",-68.8440237529,-32.871800439,4,"Cuarta Oeste",1173332.70145,1
"3193",4890,"Morera","21/07/2011 09:46","Medio (4 - 8 mts)",40,"Mediano",-68.8428465283,-32.8647193813,4,"Cuarta Oeste",1173332.70145,0
"3194",4893,"Catalpa","21/07/2011 09:38","Muy bajo (1 - 2 mts)",10,"Chico",-68.8427564601,-32.8647169255,4,"Cuarta Oeste",1173332.70145,0
"3204",4904,"Morera","20/07/2011 11:00","Alto (> 8 mts)",123,"Grande",-68.8434145987,-32.8654814867,4,"Cuarta Oeste",1173332.70145,1
"3212",4915,"Pltano","20/07/2011 10:13","Alto (> 8 mts)",300,"Grande",-68.8427934371,-32.8658440259,4,"Cuarta Oeste",1173332.70145,0
"3213",4916,"Conifera","20/07/2011 10:11","Muy bajo (1 - 2 mts)",20,"Chico",-68.84273913,-32.8658406863,4,"Cuarta Oeste",1173332.70145,0
"3215",4918,"Paraiso","20/07/2011 09:21","Muy bajo (1 - 2 mts)",5,"Chico",-68.8428229922,-32.864841617,4,"Cuarta Oeste",1173332.70145,0
"3224",4929,"Morera","19/07/2011 20:08","Alto (> 8 mts)",90,"Grande",-68.8433926298,-32.866320866,4,"Cuarta Oeste",1173332.70145,0
"3232",4945,"Fresno americano","18/07/2011 09:18","Alto (> 8 mts)",90,"Grande",-68.8438696182,-32.8683794895,4,"Cuarta Oeste",1173332.70145,0
"3235",4951,"Fresno europeo","14/07/2011 12:23","Bajo (2 - 4 mts)",25,"Mediano",-68.8436934244,-32.8684824594,4,"Cuarta Oeste",1173332.70145,0
"3237",4953,"Ailanthus","15/07/2011 12:31","Bajo (2 - 4 mts)",24,"Mediano",-68.8433501157,-32.8686900483,4,"Cuarta Oeste",1173332.70145,0
"3246",4963,"Prunas","15/07/2011 10:53","Bajo (2 - 4 mts)",22,"Mediano",-68.8441438014,-32.870452296,4,"Cuarta Oeste",1173332.70145,0
"3248",4967,"Morera","15/07/2011 10:30","Bajo (2 - 4 mts)",28,"Mediano",-68.8446874361,-32.8700876128,4,"Cuarta Oeste",1173332.70145,0
"3250",4969,"Acacia SP","15/07/2011 08:59","Bajo (2 - 4 mts)",30,"Mediano",-68.8445130568,-32.8694605526,4,"Cuarta Oeste",1173332.70145,0
"3251",4971,"Morera","15/07/2011 08:56","Muy bajo (1 - 2 mts)",5,"Chico",-68.8444742858,-32.8693057141,4,"Cuarta Oeste",1173332.70145,0
"3262",4991,"Fresno europeo","28/06/2011 09:27","Alto (> 8 mts)",148,"Grande",-68.8326890739,-32.8624399133,4,"Cuarta Oeste",1173332.70145,0
"3265",4994,"Fresno europeo","30/06/2011 11:12","Alto (> 8 mts)",125,"Grande",-68.8347602517,-32.8636132044,4,"Cuarta Oeste",1173332.70145,0
"3266",4995,"Fresno europeo","30/06/2011 10:09","Medio (4 - 8 mts)",70,"Grande",-68.8345448805,-32.8636032978,4,"Cuarta Oeste",1173332.70145,0
"3267",4996,"Morera","30/06/2011 09:47","Alto (> 8 mts)",149,"Grande",-68.8338459962,-32.8634898706,4,"Cuarta Oeste",1173332.70145,0
"3279",5016,"Ligustro","20/07/2011 14:13","Medio (4 - 8 mts)",40,"Mediano",-68.8408694759,-32.863712694,4,"Cuarta Oeste",1173332.70145,0
"3280",5019,"Morera","20/07/2011 13:57","Medio (4 - 8 mts)",90,"Grande",-68.8406799173,-32.8641953989,4,"Cuarta Oeste",1173332.70145,0
"3286",5027,"Perenne","22/07/2011 09:06","Muy bajo (1 - 2 mts)",12,"Chico",-68.8402816835,-32.8634174684,4,"Cuarta Oeste",1173332.70145,0
"3287",5028,"Paraiso","22/07/2011 09:00","Medio (4 - 8 mts)",30,"Mediano",-68.8402968623,-32.8633144033,4,"Cuarta Oeste",1173332.70145,0
"3291",5034,"Fresno europeo","21/07/2011 10:49","Medio (4 - 8 mts)",44,"Mediano",-68.8403635467,-32.862610194,4,"Cuarta Oeste",1173332.70145,0
"3292",5035,"Perenne","21/07/2011 10:48","Alto (> 8 mts)",130,"Grande",-68.8403635742,-32.8625948769,4,"Cuarta Oeste",1173332.70145,0
"3293",5036,"Paraiso","21/07/2011 10:40","Medio (4 - 8 mts)",96,"Grande",-68.8406974116,-32.8625350926,4,"Cuarta Oeste",1173332.70145,0
"3301",5051,"Morera","10/08/2011 09:21","Alto (> 8 mts)",102,"Grande",-68.8389860589,-32.8632034178,4,"Cuarta Oeste",1173332.70145,0
"3304",5054,"Paraiso sombrilla","09/08/2011 10:35","Medio (4 - 8 mts)",150,"Grande",-68.8383044213,-32.8640604017,4,"Cuarta Oeste",1173332.70145,0
"3306",5058,"Morera","09/08/2011 10:30","Medio (4 - 8 mts)",62,"Grande",-68.8382939855,-32.8638705462,4,"Cuarta Oeste",1173332.70145,0
"3319",5078,"Caducifolio","10/08/2011 10:21","Bajo (2 - 4 mts)",15,"Chico",-68.839187288,-32.8630595289,4,"Cuarta Oeste",1173332.70145,0
"3324",5083,"Morera","15/08/2011 10:38","Alto (> 8 mts)",105,"Grande",-68.8382026612,-32.8627410043,4,"Cuarta Oeste",1173332.70145,0
"3326",5087,"lamo blanco","11/08/2011 13:59","Medio (4 - 8 mts)",12,"Chico",-68.8385155259,-32.8624960454,4,"Cuarta Oeste",1173332.70145,0
"3344",5121,"Acacia SP","08/08/2011 10:51","Bajo (2 - 4 mts)",14,"Chico",-68.843461644,-32.8699287726,4,"Cuarta Oeste",1173332.70145,0
"3350",5135,"Acacia SP","08/08/2011 11:10","Bajo (2 - 4 mts)",12,"Chico",-68.8433704732,-32.8695604281,4,"Cuarta Oeste",1173332.70145,0
"3352",5138,"Caducifolio","08/08/2011 11:04","Muy bajo (1 - 2 mts)",40,"Mediano",-68.8434486308,-32.8696868118,4,"Cuarta Oeste",1173332.70145,0
"3353",5139,"Acacia SP","08/08/2011 11:03","Bajo (2 - 4 mts)",21,"Mediano",-68.8434120272,-32.8697296371,4,"Cuarta Oeste",1173332.70145,0
"3358",5148,"Morera","08/08/2011 10:30","Alto (> 8 mts)",150,"Grande",-68.8435369762,-32.8701261134,4,"Cuarta Oeste",1173332.70145,0
"3365",5162,"Morera","10/08/2011 12:32","Alto (> 8 mts)",130,"Grande",-68.8437766172,-32.8730708168,6,"Residencial Norte",2694682.37982,0
"3377",5185,"Perenne","05/08/2011 11:32","Muy bajo (1 - 2 mts)",5,"Chico",-68.8385989284,-32.8669122498,4,"Cuarta Oeste",1173332.70145,0
"3378",5186,"Perenne","05/08/2011 11:31","Muy bajo (1 - 2 mts)",2,"Chico",-68.838604456,-32.8669314558,4,"Cuarta Oeste",1173332.70145,0
"3383",5194,"Jacarand","05/08/2011 11:51","Bajo (2 - 4 mts)",27,"Mediano",-68.8388014567,-32.8677631589,4,"Cuarta Oeste",1173332.70145,0
"3388",5200,"Caducifolio","08/08/2011 09:30","Bajo (2 - 4 mts)",40,"Mediano",-68.8392080712,-32.8694168508,4,"Cuarta Oeste",1173332.70145,0
"3397",5210,"Conifera","09/08/2011 09:57","Alto (> 8 mts)",84,"Grande",-68.8399709711,-32.8735132634,4,"Cuarta Oeste",1173332.70145,0
"3398",5211,"Conifera","09/08/2011 09:56","Alto (> 8 mts)",84,"Grande",-68.8399629705,-32.8735379361,4,"Cuarta Oeste",1173332.70145,0
"3400",5214,"Palo borracho","09/08/2011 09:47","Bajo (2 - 4 mts)",80,"Grande",-68.8398707171,-32.8731484089,4,"Cuarta Oeste",1173332.70145,0
"3403",5217,"Tipa","09/08/2011 09:40","Alto (> 8 mts)",260,"Grande",-68.8398100525,-32.8726113292,4,"Cuarta Oeste",1173332.70145,1
"3404",5221,"Pltano","05/05/2011 13:07","Bajo (2 - 4 mts)",38,"Mediano",-68.8411208082,-32.8748132051,1,"Parque Central",1655357.93265,0
"3408",5226,"Pltano","05/05/2011 12:51","Bajo (2 - 4 mts)",20,"Chico",-68.841343845,-32.8746684805,1,"Parque Central",1655357.93265,0
"3409",5229,"Pltano","05/05/2011 12:45","Bajo (2 - 4 mts)",28,"Mediano",-68.8414942727,-32.8745735101,1,"Parque Central",1655357.93265,0
"3411",5232,"Pltano","05/05/2011 12:38","Bajo (2 - 4 mts)",32,"Mediano",-68.8416412737,-32.8744542299,1,"Parque Central",1655357.93265,0
"3416",5242,"lamo blanco","05/05/2011 12:04","Medio (4 - 8 mts)",120,"Grande",-68.8416652146,-32.873130397,4,"Cuarta Oeste",1173332.70145,0
"3422",5248,"Pltano","05/05/2011 11:30","Muy bajo (1 - 2 mts)",6,"Chico",-68.8408357267,-32.8748513801,1,"Parque Central",1655357.93265,0
"3423",5249,"Pltano","05/05/2011 11:28","Muy bajo (1 - 2 mts)",4,"Chico",-68.8408973122,-32.874810784,1,"Parque Central",1655357.93265,0
"3432",5272,"lamo criollo","02/05/2011 10:12","Alto (> 8 mts)",190,"Grande",-68.8431336034,-32.8757835332,1,"Parque Central",1655357.93265,0
"3437",5281,"Morera","28/04/2011 09:32","Bajo (2 - 4 mts)",36,"Mediano",-68.844497526,-32.8770966133,1,"Parque Central",1655357.93265,0
"3443",5287,"Morera","28/04/2011 09:39","Medio (4 - 8 mts)",70,"Grande",-68.8447704806,-32.8769805825,1,"Parque Central",1655357.93265,0
"3444",5289,"Morera","28/04/2011 09:23","Bajo (2 - 4 mts)",22,"Mediano",-68.8440865225,-32.8772933056,1,"Parque Central",1655357.93265,0
"3445",5290,"Acer","28/04/2011 13:39","Medio (4 - 8 mts)",100,"Grande",-68.8432486551,-32.877379105,1,"Parque Central",1655357.93265,0
"3449",5295,"Acer","28/04/2011 13:29","Medio (4 - 8 mts)",60,"Mediano",-68.8432413954,-32.8770377797,1,"Parque Central",1655357.93265,0
"3451",5298,"Acer","28/04/2011 13:24","Medio (4 - 8 mts)",150,"Grande",-68.8432097671,-32.8768736914,1,"Parque Central",1655357.93265,0
"3453",5300,"Acer","28/04/2011 13:21","Medio (4 - 8 mts)",140,"Grande",-68.8431918968,-32.8767659833,1,"Parque Central",1655357.93265,0
"3458",5308,"Acacia SP","28/04/2011 12:54","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8430894092,-32.8763499244,1,"Parque Central",1655357.93265,0
"3459",5313,"lamo criollo","28/04/2011 12:44","Medio (4 - 8 mts)",100,"Grande",-68.8433750339,-32.8762918616,1,"Parque Central",1655357.93265,0
"3468",5329,"Fresno europeo","27/04/2011 10:26","Medio (4 - 8 mts)",110,"Grande",-68.8420084694,-32.8783746848,1,"Parque Central",1655357.93265,0
"3470",5332,"Paraiso","26/04/2011 12:11","Medio (4 - 8 mts)",140,"Grande",-68.8427363921,-32.8781416678,1,"Parque Central",1655357.93265,0
"3471",5333,"Prunas","26/04/2011 10:25","Bajo (2 - 4 mts)",60,"Mediano",-68.8427841989,-32.8783321141,1,"Parque Central",1655357.93265,0
"3475",5337,"Caducifolio","26/04/2011 13:06","Bajo (2 - 4 mts)",70,"Grande",-68.8420011215,-32.8777869528,1,"Parque Central",1655357.93265,0
"3476",5338,"Acer","26/04/2011 12:53","Medio (4 - 8 mts)",60,"Mediano",-68.8420010655,-32.877669151,1,"Parque Central",1655357.93265,0
"3489",5362,"Morera","26/04/2011 10:03","Bajo (2 - 4 mts)",60,"Mediano",-68.8429607485,-32.8781772356,1,"Parque Central",1655357.93265,0
"3490",5366,"Paraiso","26/04/2011 09:40","Bajo (2 - 4 mts)",32,"Mediano",-68.8428048262,-32.8778603435,1,"Parque Central",1655357.93265,0
"3496",5376,"Acer","25/04/2011 09:35","Medio (4 - 8 mts)",60,"Mediano",-68.8450242396,-32.8770015585,1,"Parque Central",1655357.93265,0
"3497",5377,"lamo blanco","25/04/2011 09:31","Medio (4 - 8 mts)",100,"Grande",-68.8449627447,-32.8770283185,1,"Parque Central",1655357.93265,0
"3498",5378,"lamo blanco","25/04/2011 09:27","Medio (4 - 8 mts)",70,"Grande",-68.8449388886,-32.8770413644,1,"Parque Central",1655357.93265,0
"3500",5380,"lamo blanco","25/04/2011 09:17","Medio (4 - 8 mts)",120,"Grande",-68.8448576596,-32.8770802159,1,"Parque Central",1655357.93265,0
"3504",5385,"Acer","20/04/2011 13:08","Medio (4 - 8 mts)",100,"Grande",-68.8441844374,-32.8773768586,1,"Parque Central",1655357.93265,0
"3507",5391,"Fresno americano","20/04/2011 12:05","Medio (4 - 8 mts)",150,"Grande",-68.8449000309,-32.8780949801,1,"Parque Central",1655357.93265,0
"3514",5403,"Morera","20/04/2011 09:53","Medio (4 - 8 mts)",80,"Grande",-68.8444195687,-32.8783149114,1,"Parque Central",1655357.93265,1
"3528",5426,"Morera","18/04/2011 11:39","Medio (4 - 8 mts)",60,"Mediano",-68.842998008,-32.8791143282,1,"Parque Central",1655357.93265,1
"3534",5432,"Morera","18/04/2011 12:27","Medio (4 - 8 mts)",80,"Grande",-68.8426583184,-32.8794509317,1,"Parque Central",1655357.93265,1
"3535",5434,"Conifera","15/04/2011 11:56","Muy bajo (1 - 2 mts)",36,"Mediano",-68.8418853484,-32.8793355078,1,"Parque Central",1655357.93265,0
"3536",5435,"Morera","18/04/2011 08:52","Medio (4 - 8 mts)",150,"Grande",-68.8418034196,-32.8789933605,1,"Parque Central",1655357.93265,0
"3537",5436,"Caducifolio","18/04/2011 08:57","Medio (4 - 8 mts)",80,"Grande",-68.8417917599,-32.8789513881,1,"Parque Central",1655357.93265,0
"3542",5441,"Morera","18/04/2011 09:57","Alto (> 8 mts)",180,"Grande",-68.8426078715,-32.8786445743,1,"Parque Central",1655357.93265,0
"3543",5442,"Olmo comun","15/04/2011 11:01","Bajo (2 - 4 mts)",130,"Grande",-68.8456907981,-32.8792365153,1,"Parque Central",1655357.93265,0
"3546",5445,"Paraiso sombrilla","15/04/2011 09:00","Medio (4 - 8 mts)",70,"Grande",-68.8450708791,-32.8802377743,1,"Parque Central",1655357.93265,0
"3547",5446,"Morera","14/04/2011 13:16","Bajo (2 - 4 mts)",30,"Mediano",-68.8446731836,-32.8798340962,1,"Parque Central",1655357.93265,0
"3555",5459,"Morera","13/04/2011 10:07","Medio (4 - 8 mts)",160,"Grande",-68.8432690002,-32.8795605607,1,"Parque Central",1655357.93265,1
"3558",5464,"Caducifolio","12/04/2011 12:58","Medio (4 - 8 mts)",50,"Mediano",-68.8428521497,-32.8805041544,1,"Parque Central",1655357.93265,0
"3559",5466,"Fresno americano","12/04/2011 12:47","Bajo (2 - 4 mts)",12,"Chico",-68.8426083038,-32.8805349472,1,"Parque Central",1655357.93265,0
"3560",5469,"Morera","12/04/2011 12:20","Medio (4 - 8 mts)",100,"Grande",-68.8421435518,-32.8802996562,1,"Parque Central",1655357.93265,0
"3561",5470,"Tilo","12/04/2011 10:52","Medio (4 - 8 mts)",70,"Grande",-68.8426424556,-32.8795775951,1,"Parque Central",1655357.93265,0
"3563",5474,"Jacarand","11/04/2011 12:23","Bajo (2 - 4 mts)",30,"Mediano",-68.8460048259,-32.8804022116,1,"Parque Central",1655357.93265,0
"3566",5479,"Fresno europeo","11/04/2011 11:46","Bajo (2 - 4 mts)",8,"Chico",-68.8460095637,-32.8812491361,1,"Parque Central",1655357.93265,0
"3575",5493,"Morera","08/04/2011 10:02","Medio (4 - 8 mts)",120,"Grande",-68.8447522198,-32.8814186554,1,"Parque Central",1655357.93265,0
"3582",5502,"Paraiso sombrilla","26/04/2011 09:41","Medio (4 - 8 mts)",64,"Grande",-68.8374003633,-32.8775489275,1,"Parque Central",1655357.93265,0
"3585",5507,"Morera","28/04/2011 13:27","Medio (4 - 8 mts)",78,"Grande",-68.8387926936,-32.8783352758,1,"Parque Central",1655357.93265,0
"3589",5511,"Morera","27/04/2011 13:37","Alto (> 8 mts)",75,"Grande",-68.8383491795,-32.8767308319,1,"Parque Central",1655357.93265,0
"3598",5523,"Morera","27/04/2011 12:16","Bajo (2 - 4 mts)",35,"Mediano",-68.8381329536,-32.8759117118,1,"Parque Central",1655357.93265,0
"3599",5524,"Morera","27/04/2011 12:15","Medio (4 - 8 mts)",38,"Mediano",-68.8381155298,-32.8758393591,1,"Parque Central",1655357.93265,0
"3604",5533,"Morera","07/04/2011 13:50","Alto (> 8 mts)",133,"Grande",-68.8415406627,-32.8818026695,1,"Parque Central",1655357.93265,0
